turking/335874	null	search HASHTAG_0 on twitter and turn on my security camera .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:hashtags contains HASHTAG_0 => notify ; now => @org.thingpedia.iot.security-camera.set_power param:power = enum:on ;
turking/352812	null	search for the phrase HASHTAG_0 on twitter and then set my thermostat to a random temperature	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:hashtags contains HASHTAG_0 => notify ; now => @org.thingpedia.iot.thermostat.set_target_temperature ;
turking/352818	null	search HASHTAG_0 on twitter . set my thermostat to number degrees .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:hashtags contains HASHTAG_0 => notify ; now => @org.thingpedia.iot.thermostat.set_target_temperature ;
turking/352820	null	set my thermostat and search for HASHTAG_0 on twitter .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:hashtags contains HASHTAG_0 => notify ; now => @org.thingpedia.iot.thermostat.set_target_temperature ;
turking/373508	null	set the default audio output to my speakers after you search twitter , if reply to is USERNAME_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:in_reply_to == USERNAME_0 => notify ; now => @org.thingpedia.iot.speaker.set_sink ;
turking/373510	null	if in reply to USERNAME_0 , do a twitter search and afterwards turn the default output for audio to my speaker .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:in_reply_to == USERNAME_0 => notify ; now => @org.thingpedia.iot.speaker.set_sink ;
turking/373511	null	if reply on twitter is to USERNAME_0 then set my speaker to be the default audio output	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:in_reply_to == USERNAME_0 => notify ; now => @org.thingpedia.iot.speaker.set_sink ;
turking/373512	null	if twitter search in reply to result is USERNAME_0 then set my speaker as default audio output	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:in_reply_to == USERNAME_0 => notify ; now => @org.thingpedia.iot.speaker.set_sink ;
turking/373513	null	if USERNAME_0 is replied to on twitter make my speaker the default audio output	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:in_reply_to == USERNAME_0 => notify ; now => @org.thingpedia.iot.speaker.set_sink ;
turking/373514	null	specify my speaker as default audio output if twitter reply is USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:in_reply_to == USERNAME_0 => notify ; now => @org.thingpedia.iot.speaker.set_sink ;
