turking/373343	null	check if my heating system is in the state of cooling then turn up the volume on my speaker	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.iot.thermostat.get_hvac_state ) filter param:state == enum:cooling => notify ; now => @org.thingpedia.iot.speaker.raise_volume ;
turking/373345	null	check the state of the heating system and if it is cooling increase my speaker volume	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.iot.thermostat.get_hvac_state ) filter param:state == enum:cooling => notify ; now => @org.thingpedia.iot.speaker.raise_volume ;
turking/373346	null	if the heating system is cooling when it is checked increase the volume on my speaker	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.iot.thermostat.get_hvac_state ) filter param:state == enum:cooling => notify ; now => @org.thingpedia.iot.speaker.raise_volume ;
turking/373347	null	my speaker volume will go up if my heater cools down .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.iot.thermostat.get_hvac_state ) filter param:state == enum:cooling => notify ; now => @org.thingpedia.iot.speaker.raise_volume ;
turking/373348	null	when my heating system cools down i will turn up my speakers .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.iot.thermostat.get_hvac_state ) filter param:state == enum:cooling => notify ; now => @org.thingpedia.iot.speaker.raise_volume ;
turking/373351	null	stop cooling by increasing the volume of the speaker	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.iot.thermostat.get_hvac_state ) filter param:state == enum:cooling => notify ; now => @org.thingpedia.iot.speaker.raise_volume ;
turking/373353	null	turn off my light bulb after showing weather where fog is NUMBER_0 and cloudiness is greater than NUMBER_1	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.weather.current ) filter param:cloudiness >= NUMBER_1 and param:fog == NUMBER_0 => notify ; now => @org.thingpedia.iot.light-bulb.set_power param:power = enum:off ;
turking/373354	null	turn off my light once you have shown the weather where fog is NUMBER_0 and cloudiness is over NUMBER_1	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.weather.current ) filter param:cloudiness >= NUMBER_1 and param:fog == NUMBER_0 => notify ; now => @org.thingpedia.iot.light-bulb.set_power param:power = enum:off ;
turking/373355	null	shut off my light if fog is NUMBER_0 and cloudiness is more than NUMBER_1 as you show me the weather	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.weather.current ) filter param:cloudiness >= NUMBER_1 and param:fog == NUMBER_0 => notify ; now => @org.thingpedia.iot.light-bulb.set_power param:power = enum:off ;
turking/373356	null	turn off lamp if the current weather for some place has fog of NUMBER_0 and cloudiness is bigger than NUMBER_1	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.weather.current ) filter param:cloudiness >= NUMBER_1 and param:fog == NUMBER_0 => notify ; now => @org.thingpedia.iot.light-bulb.set_power param:power = enum:off ;
turking/373357	null	show the current weather and if the fog is NUMBER_0 and the cloudiness is above NUMBER_1 then turn off my light bulb .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.weather.current ) filter param:cloudiness >= NUMBER_1 and param:fog == NUMBER_0 => notify ; now => @org.thingpedia.iot.light-bulb.set_power param:power = enum:off ;
turking/373800	null	please show the current weather and if fog it at NUMBER_0 , then turn the volume up on my speaker	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.weather.current ) filter param:fog == NUMBER_0 => notify ; now => @org.thingpedia.iot.speaker.raise_volume ;
turking/373801	null	look up the weather , if fog is at NUMBER_0 , turn the volume up on my speaker	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.weather.current ) filter param:fog == NUMBER_0 => notify ; now => @org.thingpedia.iot.speaker.raise_volume ;
turking/373802	null	when fog for my locations is NUMBER_0 , turn my speaker up .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.weather.current param:location = location:current_location ) filter param:fog == NUMBER_0 => notify ; now => @org.thingpedia.iot.speaker.raise_volume ;
turking/374272	null	get the moon phase for a place with the date of DATE_0 then set my speaker to be the default audio output	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:date = DATE_0 => notify ; now => @org.thingpedia.iot.speaker.set_sink  
